weight

0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0000,4.07e-04,4.84e-14,0.00e+00,0.00e+00,0.00e+00,6.14e-05,0.00e+00,3.24e-05,3.92e-12,0.00e+00,0.00e+00,2.49e-06,0.00e+00
4.07e-04,1.0000,0.00e+00,0.00e+00,0.00e+00,0.00e+00,5.19e-12,0.00e+00,2.97e-12,0.00e+00,0.00e+00,0.00e+00,3.30e-13,0.00e+00
4.84e-14,0.00e+00,1.0000,0.2863,0.00e+00,0.00e+00,1.80e-06,0.00e+00,3.43e-06,0.9435,7.45e-08,0.00e+00,4.46e-05,0.00e+00
0.00e+00,0.00e+00,0.2863,1.0000,0.00e+00,0.00e+00,2.96e-10,0.00e+00,5.38e-10,0.0061,5.55e-04,0.00e+00,6.13e-09,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.0000,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.0000,0.00e+00,6.14e-05,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00
6.14e-05,5.19e-12,1.80e-06,2.96e-10,0.00e+00,0.00e+00,1.0000,0.00e+00,1.0000,2.98e-04,0.00e+00,0.00e+00,0.9991,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,6.14e-05,0.00e+00,1.0000,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00
3.24e-05,2.97e-12,3.43e-06,5.38e-10,0.00e+00,0.00e+00,1.0000,0.00e+00,1.0000,5.55e-04,0.00e+00,0.00e+00,0.9999,0.00e+00
3.92e-12,0.00e+00,0.9435,0.0061,0.00e+00,0.00e+00,2.98e-04,0.00e+00,5.55e-04,1.0000,5.38e-10,0.00e+00,0.0061,0.00e+00
0.00e+00,0.00e+00,7.45e-08,5.55e-04,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,5.38e-10,1.0000,0.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.0000,0.00e+00,0.00e+00
2.49e-06,3.30e-13,4.46e-05,6.13e-09,0.00e+00,0.00e+00,0.9991,0.00e+00,0.9999,0.0061,0.00e+00,0.00e+00,1.0000,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.0000

yield_stress

0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0000,0.9691,5.12e-05,1.95e-08,1.93e-08,2.29e-10,6.14e-11,1.92e-09,3.39e-13,3.61e-12,9.55e-15,0.00e+00,0.00e+00,0.00e+00
0.9691,1.0000,0.0048,2.11e-06,2.08e-06,2.05e-08,5.10e-09,1.91e-07,2.05e-11,2.52e-10,6.69e-13,2.89e-15,0.00e+00,0.00e+00
5.12e-05,0.0048,1.0000,0.4779,0.4758,0.0224,0.0065,0.1253,2.11e-05,3.25e-04,4.15e-07,1.85e-09,3.54e-11,0.00e+00
1.95e-08,2.11e-06,0.4779,1.0000,1.0000,0.9717,0.8275,1.0000,0.0346,0.2381,0.0011,4.42e-06,6.26e-08,6.34e-13
1.93e-08,2.08e-06,0.4758,1.0000,1.0000,0.9722,0.8291,1.0000,0.0348,0.2396,0.0011,4.47e-06,6.32e-08,6.40e-13
2.29e-10,2.05e-08,0.0224,0.9717,0.9722,1.0000,1.0000,1.0000,0.5871,0.9741,0.0618,4.58e-04,6.61e-06,3.80e-11
6.14e-11,5.10e-09,0.0065,0.8275,0.8291,1.0000,1.0000,0.9963,0.8525,0.9992,0.1681,0.0018,2.79e-05,1.40e-10
1.92e-09,1.91e-07,0.1253,1.0000,1.0000,1.0000,0.9963,1.0000,0.1927,0.6870,0.0096,4.91e-05,6.80e-07,5.05e-12
3.39e-13,2.05e-11,2.11e-05,0.0346,0.0348,0.5871,0.8525,0.1927,1.0000,0.9998,0.9936,0.2146,0.0083,4.01e-08
3.61e-12,2.52e-10,3.25e-04,0.2381,0.2396,0.9741,0.9992,0.6870,0.9998,1.0000,0.7275,0.0300,6.42e-04,2.78e-09
9.55e-15,6.69e-13,4.15e-07,0.0011,0.0011,0.0618,0.1681,0.0096,0.9936,0.7275,1.0000,0.9032,0.1731,1.98e-06
0.00e+00,2.89e-15,1.85e-09,4.42e-06,4.47e-06,4.58e-04,0.0018,4.91e-05,0.2146,0.0300,0.9032,1.0000,0.9864,4.92e-04
0.00e+00,0.00e+00,3.54e-11,6.26e-08,6.32e-08,6.61e-06,2.79e-05,6.80e-07,0.0083,6.42e-04,0.1731,0.9864,1.0000,0.0239
0.00e+00,0.00e+00,0.00e+00,6.34e-13,6.40e-13,3.80e-11,1.40e-10,5.05e-12,4.01e-08,2.78e-09,1.98e-06,4.92e-04,0.0239,1.0000

yield_strain

0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0000,1.0000,0.0895,1.0000,0.9110,0.9837,0.6165,0.5927,0.8187,1.0000,0.6322,0.9515,0.9798,0.1926
1.0000,1.0000,0.2995,0.9949,0.9974,1.0000,0.9264,0.9150,0.4442,1.0000,0.2697,0.6789,0.7801,0.0507
0.0895,0.2995,1.0000,0.0201,0.9264,0.7734,0.9974,0.9981,4.11e-04,0.1881,1.55e-04,0.0012,0.0021,1.30e-05
1.0000,0.9949,0.0201,1.0000,0.5848,0.7998,0.2584,0.2420,0.9870,0.9995,0.9333,0.9994,0.9999,0.5135
0.9110,0.9974,0.9264,0.5848,1.0000,1.0000,1.0000,1.0000,0.0478,0.9837,0.0215,0.1110,0.1588,0.0024
0.9837,1.0000,0.7734,0.7998,1.0000,1.0000,0.9997,0.9996,0.1081,0.9990,0.0522,0.2263,0.3057,0.0065
0.6165,0.9264,0.9974,0.2584,1.0000,0.9997,1.0000,1.0000,0.0112,0.8248,0.0046,0.0294,0.0450,4.43e-04
0.5927,0.9150,0.9981,0.2420,1.0000,0.9996,1.0000,1.0000,0.0101,0.8062,0.0042,0.0268,0.0412,3.96e-04
0.8187,0.4442,4.11e-04,0.9870,0.0478,0.1081,0.0112,0.0101,1.0000,0.6086,1.0000,1.0000,1.0000,0.9979
1.0000,1.0000,0.1881,0.9995,0.9837,0.9990,0.8248,0.8062,0.6086,1.0000,0.4072,0.8248,0.8983,0.0920
0.6322,0.2697,1.55e-04,0.9333,0.0215,0.0522,0.0046,0.0042,1.0000,0.4072,1.0000,1.0000,0.9999,0.9999
