Grid,2D,Standard,268,12.47,17.55,5234.79,3.29,1.30000000
Grid,2D,Standard,268,12.52,17.55,5219.10,3.46,1.34000000
Grid,2D,Standard,268,12.51,17.55,5060.23,3.44,1.24000000
Grid,2D,Standard,268,12.51,17.55,5170.07,3.13,1.30000000
Cross,2D,Flexible,265,12.63,17.58,4973.93,3.45,1.17000000
Cross,2D,Flexible,265,12.63,17.58,4924.90,3.30,1.17000000
Cross,2D,Flexible,265,12.64,17.58,4811.14,3.49,1.12000000
Cross,2D,Flexible,265,12.64,17.58,5083.77,3.58,1.19000000
Tri-Hexagon,2D,Standard,264,12.18,17.25,3897.16,4.43,1.65138090
Tri-Hexagon,2D,Standard,264,12.18,17.25,4462.03,3.67,1.18354256
Tri-Hexagon,2D,Standard,264,12.18,17.25,4365.92,4.00,1.22734071
Tri-Hexagon,2D,Standard,264,12.18,17.25,4363.96,4.04,1.36612837
Cubic,3D,Funtional,264,12.11,17.12,4099.18,3.27,1.07780564
Cubic,3D,Funtional,264,12.11,17.12,3803.02,3.12,0.99836201
Cubic,3D,Funtional,264,12.11,17.12,3920.70,3.46,0.99838484
Cubic,3D,Funtional,264,12.11,17.12,3775.56,2.97,1.01393428
Zigzag,2D,Models,279,13.78,19.14,3910.89,3.82,1.17458644
Zigzag,2D,Models,279,13.82,19.14,3926.58,3.88,1.25727036
Zigzag,2D,Models,279,13.73,19.14,3891.28,3.63,1.27896828
Zigzag,2D,Models,279,13.73,19.14,3867.74,3.42,1.15149387
Triangle,2D,Standard,257,11.50,16.23,3936.39,3.54,0.93298461
Triangle,2D,Standard,257,11.48,16.23,3422.52,3.90,0.74072380
Triangle,2D,Standard,257,11.48,16.23,3477.44,3.67,1.14580032
Triangle,2D,Standard,257,11.48,16.23,3881.47,3.35,1.01374977
Quarter Cubic,3D,Funtional,257,12.37,17.22,3261.69,3.53,1.14634638
Quarter Cubic,3D,Funtional,257,12.37,17.22,3763.79,3.72,0.90000000
Quarter Cubic,3D,Funtional,257,12.34,17.22,3544.12,4.60,1.41681116
Quarter Cubic,3D,Funtional,257,12.34,17.22,3877.55,3.36,1.01465186
Cubic Subdivision,3D,Funtional,257,11.67,16.39,4297.28,3.26,1.13298726
Cubic Subdivision,3D,Funtional,257,11.62,16.39,3520.59,4.53,1.11094072
Cubic Subdivision,3D,Funtional,257,11.62,16.39,3793.21,3.52,0.95405948
Cubic Subdivision,3D,Funtional,257,11.62,16.39,3534.32,3.93,1.26799309
Cross3D,3D,Flexible,265,12.35,17.36,3440.17,2.92,1.04180860
Cross3D,3D,Flexible,265,12.35,17.36,3326.42,2.90,0.97909043
Cross3D,3D,Flexible,265,12.35,17.36,3153.82,2.90,0.88956683
Cross3D,3D,Flexible,265,12.35,17.36,3406.83,2.99,0.98639377
Octet,3D,Funtional,267,12.22,17.23,4132.52,3.21,1.08637965
Octet,3D,Funtional,267,12.22,17.23,3402.91,3.16,0.94528154
Octet,3D,Funtional,267,12.22,17.23,3198.93,3.26,0.86853088
Octet,3D,Funtional,267,12.22,17.23,3112.63,3.98,1.22604505
Gyroid,3D,Funtional,279,11.98,17.29,3298.94,2.68,1.05354457
Gyroid,3D,Funtional,279,11.98,17.29,3055.75,2.51,0.96318885
Gyroid,3D,Funtional,279,11.98,17.29,3155.78,3.24,0.89870293
Gyroid,3D,Funtional,279,11.98,17.29,3077.33,3.02,1.02284198
Concentric,2D,Flexible,246,11.10,15.51,2814.51,2.89,0.80126533
Concentric,2D,Flexible,246,11.10,15.51,2753.71,3.19,0.74000000
Concentric,2D,Flexible,246,11.10,15.51,3053.79,2.99,0.82604120
Concentric,2D,Flexible,246,11.15,15.51,2920.42,2.94,0.81186974
Line,2D,Models,273,12.33,17.30,2830.20,2.93,0.84531378
Line,2D,Models,273,12.33,17.30,2653.68,2.86,0.81600352
Line,2D,Models,273,12.33,17.30,2696.83,3.32,0.74991159
Line,2D,Models,273,12.33,17.30,2556.54,3.04,0.80646761
Lightning,3D,Models,224,9.42,13.14,2114.31,3.07,0.71967972
Lightning,3D,Models,224,9.18,13.14,2159.43,2.57,0.80641193
Lightning,3D,Models,224,9.18,13.14,2026.06,2.53,0.71062567
Lightning,3D,Models,224,9.33,13.14,2080.97,2.63,0.71355266
